,x,y
160,3.0704,2.4724
161,3.0752,2.4794
162,3.0785,2.4842
163,3.0919,2.5035
164,3.1092,2.5278
165,3.1208,2.5434
166,3.1456,2.5759
167,3.1546,2.5873
168,3.1789,2.6168
169,3.1813,2.6197
170,3.1822,2.6208
171,3.1854,2.6245
172,3.1927,2.633
173,3.2027,2.6444
174,3.2248,2.6685
175,3.2509,2.6954
176,3.2516,2.6961
177,3.2876,2.7304
178,3.3005,2.742
179,3.3066,2.7473
180,3.3193,2.7581
181,3.3483,2.7814
182,3.3676,2.7958
183,3.3743,2.8007
184,3.3764,2.8022
185,3.377,2.8026
186,3.3849,2.8082
187,3.3894,2.8112
188,3.4351,2.8406
189,3.4437,2.8457
190,3.4626,2.8565
191,3.4716,2.8614
192,3.474,2.8627
193,3.5193,2.8854
194,3.528,2.8895
195,3.5585,2.903
196,3.6374,2.9337
197,3.6467,2.937
198,3.6714,2.9456
199,3.6795,2.9484
200,3.6837,2.9498
201,3.7033,2.9564
202,3.7164,2.9607
203,3.719,2.9616
204,3.7193,2.9617
205,3.7287,2.9648
206,3.7724,2.9794
207,3.7755,2.9804
208,3.7879,2.9846
209,3.8036,2.99
210,3.8056,2.9907
211,3.8118,2.9928
212,3.8307,2.9995
213,3.8357,3.0013
214,3.8635,3.0116
215,3.898,3.0252
216,3.9356,3.0412
217,3.9359,3.0413
218,3.9479,3.0467
219,3.9549,3.0499
220,3.9597,3.0522
221,3.9798,3.0618
222,3.9896,3.0667
223,3.9988,3.0714
224,4.0041,3.0741
225,4.0378,3.0925
226,4.0528,3.1011
227,4.1378,3.156
228,4.1465,3.1622
229,4.1726,3.1815
230,4.1803,3.1873
231,4.2075,3.2087
232,4.2135,3.2136
233,4.2889,3.2785
234,4.3283,3.3152
235,4.3303,3.3171
236,4.3385,3.325
237,4.3563,3.3422
238,4.3748,3.3605
239,4.3757,3.3613
240,4.3856,3.3713
241,4.3922,3.3779
242,4.4435,3.4305
243,4.4624,3.4503
244,4.4844,3.4735
245,4.4996,3.4895
246,4.5877,3.5833
247,4.5948,3.5908
248,4.6216,3.6191
249,4.6237,3.6213
250,4.6451,3.6436
251,4.6484,3.6471
252,4.6678,3.6672
253,4.6769,3.6765
254,4.6812,3.6809
255,4.6831,3.6828
256,4.687,3.6868
257,4.693,3.6929
258,4.7152,3.7152
259,4.7166,3.7166
260,4.772,3.7706
261,4.7756,3.774
262,4.7811,3.7793
263,4.7911,3.7887
264,4.8204,3.8157
265,4.8265,3.8212
266,4.9,3.8851
267,4.9026,3.8872
268,4.9062,3.8902
269,4.9111,3.8943
270,4.9235,3.9044
271,4.9318,3.9111
272,4.9474,3.9235
273,4.9925,3.9581
274,5.0161,3.9754
275,5.021,3.979
276,5.0541,4.0025
277,5.0815,4.0212
278,5.0978,4.0321
279,5.1098,4.04
280,5.1113,4.0409
281,5.1115,4.0411
282,5.1351,4.0562
283,5.138,4.0581
284,5.1537,4.068
285,5.1626,4.0735
286,5.1647,4.0748
287,5.2319,4.115
288,5.2378,4.1184
289,5.2547,4.1281
290,5.2761,4.1401
291,5.2888,4.1472
292,5.3413,4.1756
293,5.3488,4.1795
294,5.3994,4.2055
295,5.4096,4.2106
296,5.4207,4.2161
297,5.4397,4.2253
298,5.4405,4.2257
299,5.4736,4.2413
300,5.4747,4.2418
301,5.4766,4.2427
302,5.4811,4.2448
303,5.4876,4.2477
304,5.4925,4.2499
305,5.5036,4.2549
306,5.5104,4.2579
307,5.5124,4.2588
308,5.5155,4.2602
309,5.5489,4.2743
310,5.5845,4.2885
311,5.5977,4.2935
312,5.6581,4.3143
313,5.6657,4.3166
314,5.6846,4.3222
315,5.6847,4.3222
316,5.6854,4.3224
317,5.726,4.3328
318,5.7374,4.3353
319,5.7795,4.343
320,5.8043,4.3463
321,5.8064,4.3465
322,5.8073,4.3466
323,5.8692,4.3498
324,5.8934,4.3491
325,5.9255,4.3463
326,5.9269,4.3461
327,5.9563,4.3415
328,5.9641,4.34
329,5.9996,4.3311
330,6.0503,4.3132
331,6.0777,4.3008
332,6.0883,4.2955
333,6.0971,4.2909
334,6.0996,4.2895
335,6.1278,4.2729
336,6.1708,4.2435
337,6.2037,4.2175
338,6.2241,4.1997
339,6.2659,4.1597
340,6.2672,4.1584
341,6.2714,4.154
342,6.2809,4.144
343,6.2829,4.142
344,6.2932,4.1307
345,6.2944,4.1294
346,6.3397,4.0764
347,6.4259,3.9592
348,6.4755,3.8823
349,6.5052,3.833
350,6.5253,3.7984
351,6.5278,3.794
352,6.5424,3.7682
353,6.5702,3.7175
354,6.5706,3.7167
355,6.5798,3.6996
356,6.6222,3.6179
357,6.6231,3.616
358,6.6297,3.603
359,6.6926,3.474
360,6.6926,3.4739
361,6.7251,3.4043
362,6.7321,3.3891
363,6.7658,3.315
364,6.7743,3.296
365,6.8153,3.2032
366,6.8266,3.1773
367,6.8387,3.1495
368,6.8489,3.126
369,6.8561,3.1092
370,6.8692,3.0789
371,6.8699,3.0773
372,6.8709,3.0749
373,6.909,2.9858
374,6.9234,2.9518
375,6.9338,2.9274
376,6.9371,2.9195
377,6.9466,2.8973
378,6.977,2.8254
379,6.9807,2.8167
380,6.9846,2.8076
381,7.0095,2.749
382,7.026,2.7103
383,7.0296,2.7017
384,7.0474,2.6604
385,7.0526,2.6482
386,7.0669,2.615
387,7.0801,2.5846
388,7.0869,2.569
389,7.1168,2.5007
390,7.1182,2.4976
391,7.1375,2.4541
392,7.1461,2.435
393,7.1561,2.4129
394,7.1587,2.4072
395,7.182,2.3561
396,7.1971,2.3237
397,7.2183,2.2787
398,7.2363,2.2411
399,7.2598,2.1934
400,7.3192,2.0783
401,7.3761,1.9771
402,7.3932,1.9487
403,7.4033,1.9322
404,7.4245,1.8988
405,7.4328,1.8862
406,7.4556,1.8527
407,7.4851,1.8123
408,7.4906,1.805
409,7.501,1.7918
410,7.5022,1.7903
411,7.5073,1.784
412,7.548,1.737
413,7.5614,1.7231
414,7.5674,1.717
415,7.58,1.7049
416,7.5899,1.6959
417,7.5955,1.6909
418,7.6018,1.6854
419,7.6053,1.6825
420,7.6104,1.6783
421,7.6225,1.6689
422,7.6276,1.6651
423,7.6603,1.6436
424,7.6683,1.639
425,7.674,1.6359
426,7.6884,1.6289
427,7.7239,1.6156
428,7.7522,1.6092
429,7.7693,1.6072
430,7.7885,1.6066
431,7.8319,1.6118
432,7.8722,1.6249
433,7.8817,1.6291
434,7.9,1.6385
435,8.0046,1.7233
436,8.0076,1.7266
437,8.0225,1.7431
438,8.0367,1.7599
439,8.0406,1.7647
440,8.0909,1.8325
441,8.0962,1.8404
442,8.1126,1.8654
443,8.139,1.908
444,8.1405,1.9106
445,8.1814,1.9832
446,8.2115,2.041
447,8.2393,2.0978
448,8.2598,2.1415
449,8.281,2.1886
450,8.2953,2.2212
451,8.3118,2.2598
452,8.3463,2.3437
453,8.3473,2.346
454,8.3866,2.4465
455,8.4041,2.4928
456,8.42,2.5359
457,8.4291,2.5605
458,8.4341,2.5745
459,8.4422,2.5967
460,8.4489,2.6156
461,8.5088,2.7881
462,8.5121,2.7978
463,8.54,2.8812
464,8.5441,2.8938
465,8.5494,2.91
466,8.5574,2.9342
467,8.5641,2.9548
468,8.6108,3.1006
469,8.616,3.1168
470,8.6226,3.1378
471,8.636,3.1804
472,8.6367,3.1827
473,8.6553,3.2424
474,8.674,3.3032
475,8.6886,3.3505
476,8.7305,3.4885
477,8.7663,3.6074
478,8.794,3.7
479,8.7993,3.7179
480,8.86,3.9219
481,8.9046,4.0719
482,8.9082,4.0842
483,8.9137,4.1026
484,8.9272,4.148
485,8.9343,4.1717
486,8.9454,4.2091
487,8.9909,4.3612
488,8.9954,4.3763
489,9.0331,4.5011
490,9.0512,4.5608
491,9.0526,4.5654
492,9.0682,4.6166
493,9.0684,4.6173
494,9.1316,4.8223
495,9.214,5.0833
496,9.2186,5.0976
497,9.2513,5.1987
498,9.2619,5.2312
499,9.2683,5.2507
500,9.2928,5.3249
501,9.2942,5.329
502,9.3164,5.3958
503,9.3929,5.6207
504,9.4132,5.6793
505,9.4571,5.8041
506,9.4595,5.8109
507,9.5046,5.9369
508,9.5636,6.099
509,9.6506,6.3333
510,9.6714,6.3889
511,9.7397,6.5703
512,9.7416,6.5754
513,9.743,6.579
514,9.7524,6.604
515,9.8213,6.7876
516,9.8249,6.7971
517,9.8311,6.8138
518,9.8687,6.9147
519,9.9111,7.0298
520,9.9137,7.037
521,9.9171,7.0462
522,9.939,7.1064
523,9.9585,7.1602
524,9.9612,7.1678
525,10.0187,7.3293
526,10.0592,7.4452
527,10.0692,7.4742
528,10.0781,7.5001
529,10.0853,7.5211
530,10.0859,7.523
531,10.1029,7.5729
532,10.109,7.591
533,10.1211,7.6269
534,10.1412,7.687
535,10.1601,7.7438
536,10.1769,7.7949
537,10.1922,7.8419
538,10.2356,7.9761
539,10.2447,8.0046
540,10.2528,8.03
541,10.2729,8.0934
542,10.2767,8.1056
543,10.284,8.1287
544,10.3553,8.357
545,10.3644,8.3865
546,10.3755,8.4226
547,10.3833,8.4478
548,10.3917,8.4749
549,10.4014,8.5062
550,10.4194,8.5647
551,10.4965,8.8136
552,10.5111,8.8603
553,10.5505,8.9846
554,10.6008,9.1396
555,10.6018,9.1425
556,10.6364,9.2454
557,10.6584,9.3092
558,10.671,9.3448
559,10.705,9.4384
560,10.7157,9.467
561,10.7225,9.485
562,10.7315,9.5083
563,10.7346,9.5162
564,10.7699,9.6037
565,10.7711,9.6066
566,10.7896,9.65
567,10.8079,9.691
568,10.8147,9.7059
569,10.8349,9.7484
570,10.8436,9.7658
571,10.846,9.7707
572,10.8593,9.7964
573,10.8785,9.8319
574,10.8861,9.8452
575,10.9011,9.8704
576,10.9398,9.929
577,10.9446,9.9356
578,10.9458,9.9372
579,10.9668,9.9639
580,10.9696,9.9673
581,10.9785,9.9775
582,10.9874,9.9872
583,11.001,10.0009
584,11.0059,10.0055
585,11.0078,10.0073
586,11.0103,10.0095
587,11.038,10.0316
588,11.0561,10.0432
589,11.0665,10.0488
590,11.083,10.0561
591,11.0861,10.0572
592,11.1174,10.0651
593,11.1646,10.0643
594,11.2732,10.0076
595,11.2828,9.9993
596,11.3068,9.9761
597,11.319,9.9631
598,11.3306,9.95
599,11.3333,9.9469
600,11.3638,9.9091
601,11.3779,9.8901
602,11.3828,9.8833
603,11.3954,9.8654
604,11.4257,9.8196
605,11.4442,9.79
606,11.4711,9.7448
607,11.4831,9.7238
608,11.5162,9.6637
609,11.5208,9.6553
610,11.5257,9.646
611,11.526,9.6454
612,11.5302,9.6376
613,11.5548,9.5903
614,11.5578,9.5844
615,11.5716,9.5572
616,11.6363,9.425
617,11.6666,9.361
618,11.6874,9.3166
619,11.694,9.3022
620,11.7109,9.2658
621,11.7189,9.2484
622,11.728,9.2285
623,11.7335,9.2165
624,11.7779,9.1188
625,11.7854,9.1022
626,11.8408,8.9793
627,11.8735,8.9064
628,11.8751,8.903
629,11.8888,8.8723
630,11.9014,8.8442
631,11.905,8.8362
632,11.9242,8.7933
633,11.9991,8.6262
634,12.0231,8.5724
635,12.043,8.5279
636,12.0595,8.4912
637,12.0719,8.4632
638,12.0789,8.4476
639,12.1064,8.386
640,12.1238,8.3468
641,12.1259,8.3422
642,12.1736,8.2344
643,12.2209,8.1266
644,12.2323,8.1005
645,12.2532,8.0524
646,12.3044,7.9332
647,12.3126,7.9141
648,12.3284,7.8766
649,12.3975,7.7109
650,12.4021,7.6999
651,12.4419,7.6017
652,12.4759,7.5169
653,12.4881,7.4859
654,12.5084,7.4341
655,12.54,7.3523
656,12.5748,7.2609
657,12.6151,7.1529
658,12.6437,7.0747
659,12.6529,7.0495
660,12.6828,6.9663
661,12.7182,6.8664
662,12.7263,6.843
663,12.7295,6.834
664,12.7742,6.7045
665,12.7799,6.6881
666,12.7989,6.6322
667,12.8241,6.5572
668,12.8362,6.5212
669,12.8504,6.4786
670,12.8655,6.433
671,12.8686,6.4237
672,12.8852,6.3733
673,12.8879,6.3648
674,12.911,6.2944
675,12.9159,6.2793
676,12.9381,6.2109
677,12.9535,6.1631
678,12.979,6.084
679,13.0473,5.8702
680,13.0599,5.8307
681,13.0759,5.7802
682,13.0943,5.7224
683,13.107,5.6823
684,13.122,5.6353
685,13.1269,5.6199
686,13.157,5.5254
687,13.1619,5.51
688,13.1784,5.4586
689,13.2062,5.3721
690,13.2106,5.3583
691,13.2322,5.2918
692,13.2327,5.2901
693,13.2344,5.285
694,13.267,5.1851
695,13.2834,5.1354
696,13.2855,5.1291
697,13.2978,5.092
698,13.3241,5.0135
699,13.3344,4.9831
700,13.3648,4.8942
701,13.3903,4.8212
702,13.3958,4.8054
703,13.4422,4.6762
704,13.4449,4.6691
705,13.4585,4.6322
706,13.4646,4.6159
707,13.4665,4.6107
708,13.4883,4.5531
709,13.4961,4.5328
710,13.5089,4.5001
711,13.5128,4.4901
712,13.5387,4.4252
713,13.557,4.3808
714,13.5918,4.299
715,13.6168,4.2428
716,13.6438,4.1848
717,13.6591,4.1531
718,13.6599,4.1514
719,13.6649,4.1414
720,13.7087,4.0567
721,13.7496,3.9851
722,13.7513,3.9822
723,13.7583,3.9708
724,13.7714,3.9499
725,13.7934,3.9165
726,13.8008,3.9058
727,13.8011,3.9053
728,13.8185,3.8811
729,13.8277,3.8689
730,13.8637,3.825
731,13.8655,3.8231
732,13.886,3.8011
733,13.8907,3.7964
734,13.8932,3.794
735,13.9348,3.7575
736,13.9478,3.748
737,13.9503,3.7463
738,13.9926,3.722
739,14.0483,3.7047
740,14.0578,3.7034
741,14.1003,3.7039
742,14.1052,3.7046
743,14.1206,3.7076
744,14.1533,3.7185
745,14.1558,3.7196
746,14.1598,3.7214
747,14.167,3.7248
748,14.1691,3.7259
749,14.1949,3.7409
750,14.2406,3.7766
751,14.2586,3.7939
752,14.2607,3.796
753,14.267,3.8025
754,14.2876,3.8254
755,14.2947,3.8338
756,14.3097,3.8526
757,14.3407,3.8951
758,14.3571,3.9196
759,14.3664,3.9342
760,14.3835,3.9622
761,14.4078,4.0045
762,14.4101,4.0086
763,14.4448,4.0748
764,14.4636,4.1133
765,14.4808,4.15
766,14.4861,4.1616
767,14.5112,4.2182
768,14.5362,4.2776
769,14.5789,4.3858
770,14.5905,4.4165
771,14.5926,4.4222
772,14.6281,4.5203
773,14.631,4.5287
774,14.658,4.6071
775,14.6706,4.6449
776,14.673,4.6519
777,14.6918,4.7094
778,14.6935,4.7147
779,14.7084,4.7615
780,14.7297,4.8294
781,14.7393,4.8608
782,14.7429,4.8726
783,14.7556,4.9145
784,14.7572,4.9198
785,14.769,4.9592
786,14.782,5.0034
787,14.8053,5.0837
788,14.8104,5.1015
789,14.8165,5.1229
790,14.8182,5.1291
791,14.8242,5.1501
792,14.8337,5.1838
793,14.8364,5.1937
794,14.8405,5.2085
795,14.85,5.2425
796,14.8635,5.2918
797,14.8679,5.3077
798,14.8801,5.353
799,14.8929,5.4005
800,14.8956,5.4107
801,14.9068,5.4526
802,14.9421,5.5874
803,14.9598,5.6558
804,14.9715,5.7013
805,14.9904,5.7758
806,15.0128,5.8652
807,15.0142,5.8708
808,15.0739,6.1126
809,15.076,6.1213
810,15.178,6.5466
811,15.1974,6.6288
812,15.2663,6.9234
813,15.269,6.9353
814,15.2723,6.9494
815,15.3057,7.0936
816,15.3063,7.0963
817,15.3169,7.142
818,15.3433,7.2561
819,15.3649,7.35
820,15.3714,7.3783
821,15.3878,7.4499
822,15.4266,7.6186
823,15.4367,7.663
824,15.4597,7.7634
825,15.4638,7.7811
826,15.4791,7.848
827,15.4897,7.8945
828,15.4975,7.9284
829,15.5352,8.0939
830,15.5539,8.1757
831,15.6156,8.4465
832,15.6158,8.4476
833,15.6199,8.4655
834,15.6223,8.476
835,15.7129,8.876
836,15.7155,8.8876
837,15.7263,8.9351
838,15.7442,9.0148
839,15.7507,9.0436
840,15.7534,9.0558
841,15.7611,9.0899
842,15.7788,9.1687
843,15.8188,9.3481
844,15.8245,9.3734
845,15.8323,9.4086
846,15.8349,9.4204
847,15.8433,9.4582
848,15.85,9.4888
849,15.8817,9.6321
850,15.8844,9.6445
851,15.8962,9.6987
852,15.9111,9.7666
853,15.9181,9.7988
854,15.9202,9.8083
855,15.9392,9.8958
856,15.9449,9.9225
857,15.9612,9.9979
858,16.0018,10.1879
859,16.0083,10.2186
860,16.0681,10.5041
861,16.0721,10.5236
862,16.0796,10.5599
863,16.0906,10.613
864,16.0975,10.6469
865,16.1268,10.7906
866,16.135,10.8313
867,16.1493,10.9028
868,16.1641,10.9769
869,16.1757,11.0354
870,16.1864,11.0893
871,16.2008,11.1628
872,16.2288,11.3066
873,16.2332,11.3293
874,16.238,11.3545
875,16.2959,11.6596
876,16.3773,12.1018
877,16.4045,12.2526
878,16.42,12.3397
879,16.4275,12.3817
880,16.4798,12.679
881,16.5285,12.9599
882,16.5309,12.9741
883,16.5313,12.9761
884,16.5427,13.0421
885,16.5434,13.0465
886,16.5482,13.0744
887,16.5847,13.2873
888,16.5854,13.2913
889,16.5965,13.3561
890,16.6018,13.3871
891,16.6106,13.4388
892,16.629,13.546
893,16.6325,13.5668
894,16.6513,13.6762
895,16.6803,13.8455
896,16.6917,13.9114
897,16.7197,14.0731
898,16.7327,14.1476
899,16.8243,14.6595
900,16.8313,14.6973
901,16.8451,14.7708
902,16.8626,14.8633
903,16.9,15.0551
904,16.9886,15.4707
905,17.0099,15.5613
906,17.0124,15.5717
907,17.0475,15.7104
908,17.0493,15.7172
909,17.0544,15.7365
910,17.0737,15.8064
911,17.0927,15.8711
912,17.1112,15.9304
913,17.1257,15.9743
914,17.143,16.0233
915,17.1649,16.0802
916,17.1884,16.135
917,17.2046,16.1685
918,17.2378,16.2267
919,17.2549,16.2512
920,17.2628,16.2611
921,17.2648,16.2635
922,17.2649,16.2637
923,17.2768,16.2768
924,17.28,16.28
925,17.2847,16.2844
926,17.3349,16.3139
927,17.3385,16.3148
928,17.3616,16.316
929,17.3658,16.3154
930,17.476,16.2204
931,17.4762,16.2202
932,17.5405,16.0967
933,17.619,15.8864
934,17.6272,15.8611
935,17.6302,15.8516
936,17.6346,15.8376
937,17.638,15.8269
938,17.6533,15.7764
939,17.6926,15.6386
940,17.6959,15.6267
941,17.7048,15.5935
942,17.7564,15.3917
943,17.7814,15.2881
944,17.7987,15.2146
945,17.801,15.2048
946,17.8535,14.9733
947,17.8537,14.9724
948,17.8663,14.915
949,17.8918,14.7975
950,17.972,14.4186
951,18.0246,14.1642
952,18.0256,14.1593
953,18.0455,14.0629
954,18.049,14.0456
955,18.0493,14.0441
956,18.0496,14.0429
957,18.0681,13.9527
958,18.1223,13.6888
959,18.1418,13.5942
960,18.1439,13.584
961,18.1653,13.4806
962,18.1953,13.336
963,18.205,13.2896
964,18.2055,13.287
965,18.2233,13.2016
966,18.2236,13.2001
967,18.2283,13.1776
968,18.2339,13.1511
969,18.2367,13.1377
970,18.2449,13.0987
971,18.2503,13.0731
972,18.266,12.9985
973,18.3231,12.7308
974,18.3247,12.7234
975,18.3308,12.6946
976,18.3364,12.6689
977,18.3418,12.6438
978,18.3608,12.5559
979,18.3681,12.5222
980,18.3844,12.4475
981,18.4301,12.2395
982,18.4314,12.2336
983,18.4619,12.0967
984,18.4939,11.9537
985,18.497,11.94
986,18.5007,11.9236
987,18.5117,11.8749
988,18.5161,11.8552
989,18.5191,11.8422
990,18.5425,11.739
991,18.5697,11.6202
992,18.5921,11.5226
993,18.6212,11.3963
994,18.7053,11.0358
995,18.7256,10.9493
996,18.7696,10.7625
997,18.7788,10.7234
998,18.7961,10.6504
999,18.8315,10.501
